primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
yebgre1,[],['call'],-28.7954,32.0977,Chlorocichla flaviventris,Yellow-bellied Greenbul,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/442050,yebgre1/XC442050.ogg
yebgre1,[],['call'],-28.129,32.555,Chlorocichla flaviventris,Yellow-bellied Greenbul,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/460524,yebgre1/XC460524.ogg
yebgre1,[],"['alarm call', 'contact call?']",-23.0359,29.4293,Chlorocichla flaviventris,Yellow-bellied Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/493491,yebgre1/XC493491.ogg
yebgre1,[],['call'],-17.9125,25.8428,Chlorocichla flaviventris,Yellow-bellied Greenbul,Kyle Finn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/498552,yebgre1/XC498552.ogg
yebgre1,"['abhori1', 'egygoo', 'hadibi1']",['call'],-21.2853,31.9139,Chlorocichla flaviventris,Yellow-bellied Greenbul,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/518375,yebgre1/XC518375.ogg
yebgre1,[],"['call', 'song']",-12.9179,28.3321,Chlorocichla flaviventris,Yellow-bellied Greenbul,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/552099,yebgre1/XC552099.ogg
yebgre1,[],['call'],-22.1628,35.4607,Chlorocichla flaviventris,Yellow-bellied Greenbul,Niall Perrins,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/652425,yebgre1/XC652425.ogg
yebgre1,[],[''],-29.8648,30.9867,Chlorocichla flaviventris,Yellow-bellied Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/701767,yebgre1/XC701767.ogg
yebgre1,[],[''],-3.3025,39.8815,Chlorocichla flaviventris,Yellow-bellied Greenbul,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/755785,yebgre1/XC755785.ogg
yelbis1,[],['song'],6.1774,10.4743,Euplectes capensis,Yellow Bishop,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/121047,yelbis1/XC121047.ogg
yelbis1,[],['flight call'],-1.2341,36.7715,Euplectes capensis,Yellow Bishop,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/122416,yelbis1/XC122416.ogg
yelbis1,[],['call'],-1.3918,29.7595,Euplectes capensis,Yellow Bishop,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/154205,yelbis1/XC154205.ogg
yelbis1,"['ratcis1', 'tafpri1']",['song'],-15.4439,28.5286,Euplectes capensis,Yellow Bishop,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/202629,yelbis1/XC202629.ogg
yelbis1,[],"['call', 'male']",6.0876,10.2932,Euplectes capensis,Yellow Bishop,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/296100,yelbis1/XC296100.ogg
yelbis1,['varsun2'],['call'],-0.3882,36.96,Euplectes capensis,Yellow Bishop,Ciira Maina,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/301607,yelbis1/XC301607.ogg
yelbis1,[],"['call', 'male']",-2.9965,37.6244,Euplectes capensis,Yellow Bishop,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/375389,yelbis1/XC375389.ogg
yelbis1,[],['call'],-32.7431,19.5567,Euplectes capensis,Yellow Bishop,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/388304,yelbis1/XC388304.ogg
yelbis1,[],['song'],-33.3203,26.5039,Euplectes capensis,Yellow Bishop,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/391713,yelbis1/XC391713.ogg
yelbis1,[],['song'],-10.7644,25.6804,Euplectes capensis,Yellow Bishop,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/401350,yelbis1/XC401350.ogg
yelbis1,[],['song'],-33.3173,26.5042,Euplectes capensis,Yellow Bishop,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/431839,yelbis1/XC431839.ogg
yelbis1,[],"['call', 'display song', 'male', 'song']",-33.3189,26.5014,Euplectes capensis,Yellow Bishop,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/441151,yelbis1/XC441151.ogg
yelbis1,[],"['adult', 'male', 'song']",-33.3198,26.5049,Euplectes capensis,Yellow Bishop,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/534087,yelbis1/XC534087.ogg
yelbis1,[],"['adult', 'male', 'song']",-33.318,26.5054,Euplectes capensis,Yellow Bishop,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/534090,yelbis1/XC534090.ogg
yelbis1,[],['song'],-0.5814,36.4757,Euplectes capensis,Yellow Bishop,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537727,yelbis1/XC537727.ogg
yelbis1,[],"['adult', 'call', 'male']",-2.9858,37.5975,Euplectes capensis,Yellow Bishop,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603438,yelbis1/XC603438.ogg
yelbis1,[],"['adult', 'call', 'male']",-2.9858,37.5975,Euplectes capensis,Yellow Bishop,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603440,yelbis1/XC603440.ogg
yelbis1,"['combul2', 'reedov1', 'tafpri1']","['adult', 'call', 'male']",-3.378,36.948,Euplectes capensis,Yellow Bishop,paulo kivuyo,Creative Commons Attribution-ShareAlike 4.0,3.5,https://www.xeno-canto.org/634554,yelbis1/XC634554.ogg
yelbis1,[],[''],-15.2664,28.4789,Euplectes capensis,Yellow Bishop,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/745557,yelbis1/XC745557.ogg
yertin1,"['trobou1', 'yewgre1']",['song'],-1.1367,37.2564,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/120610,yertin1/XC120610.ogg
yertin1,[],['song'],-1.237,36.8278,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/131665,yertin1/XC131665.ogg
yertin1,[],['call'],1.0788,11.2052,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/156975,yertin1/XC156975.ogg
yertin1,[],['song'],-0.989,29.616,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/157114,yertin1/XC157114.ogg
yertin1,[],['song'],-0.4167,35.2376,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/184217,yertin1/XC184217.ogg
yertin1,['yewgre1'],['song'],3.3611,8.6606,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/209744,yertin1/XC209744.ogg
yertin1,[],['song'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/234857,yertin1/XC234857.ogg
yertin1,[],['song'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/234858,yertin1/XC234858.ogg
yertin1,[],['call'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/235871,yertin1/XC235871.ogg
yertin1,[],['song'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/236859,yertin1/XC236859.ogg
yertin1,[],['song'],-1.07,29.763,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/239275,yertin1/XC239275.ogg
yertin1,[],['song'],-1.07,29.763,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/239716,yertin1/XC239716.ogg
yertin1,[],['song'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241070,yertin1/XC241070.ogg
yertin1,[],['song'],-1.062,29.7865,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241071,yertin1/XC241071.ogg
yertin1,[],['song'],-0.9746,29.6881,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241832,yertin1/XC241832.ogg
yertin1,[],['song'],-0.9746,29.6881,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/242634,yertin1/XC242634.ogg
yertin1,[],['song'],0.483,30.389,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263045,yertin1/XC263045.ogg
yertin1,[],['song'],4.9248,9.2428,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/263610,yertin1/XC263610.ogg
yertin1,[],['alarm call'],0.4398,30.2489,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/265020,yertin1/XC265020.ogg
yertin1,[],['call'],-1.07,29.763,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270461,yertin1/XC270461.ogg
yertin1,['grbcam1'],['song'],3.3802,11.4652,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/285553,yertin1/XC285553.ogg
yertin1,[],['Song'],-30.696383,30.259438,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/28683,yertin1/XC28683.ogg
yertin1,[],['scold'],-0.636,34.117,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289512,yertin1/XC289512.ogg
yertin1,"['combul2', 'vilwea1']",['song'],5.33,-1.38,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/301474,yertin1/XC301474.ogg
yertin1,[],['song'],-4.335,15.246,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/302481,yertin1/XC302481.ogg
yertin1,"['blakit1', 'btweye2', 'rindov']",['song'],-4.335,15.246,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/302482,yertin1/XC302482.ogg
yertin1,"['afecuc1', 'yewgre1']",['song'],3.3677,8.5144,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Jacob C. Cooper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/302995,yertin1/XC302995.ogg
yertin1,[],"['male', 'song']",-0.1566,37.0114,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Patrick Blake,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/303776,yertin1/XC303776.ogg
yertin1,[],['song'],5.1844,-3.4834,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/304824,yertin1/XC304824.ogg
yertin1,[],['call'],-0.636,34.117,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/315995,yertin1/XC315995.ogg
yertin1,['scthon1'],['call'],-28.9621,31.762,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/323393,yertin1/XC323393.ogg
yertin1,[],['call'],-29.864,30.987,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/335428,yertin1/XC335428.ogg
yertin1,[],['song'],6.2097,-5.0127,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/343629,yertin1/XC343629.ogg
yertin1,[],['song'],0.0296,35.1834,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/344992,yertin1/XC344992.ogg
yertin1,[],"['demonstrative tapping', 'male']",-28.3852,32.4095,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Gerard Gorman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/356230,yertin1/XC356230.ogg
yertin1,[],"['male', 'song']",-28.3852,32.4095,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Gerard Gorman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/356232,yertin1/XC356232.ogg
yertin1,[],['song'],-29.8582,30.9842,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Mick (Mike) Jackson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.5,https://www.xeno-canto.org/361407,yertin1/XC361407.ogg
yertin1,[],['song'],-1.2049,34.7447,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364475,yertin1/XC364475.ogg
yertin1,[],['song'],-1.2043,34.941,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364581,yertin1/XC364581.ogg
yertin1,[],['song'],-1.2639,36.7684,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.0,https://www.xeno-canto.org/371859,yertin1/XC371859.ogg
yertin1,[],['song'],-1.123,36.676,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/398630,yertin1/XC398630.ogg
yertin1,[],['song'],5.884,0.0386,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/400471,yertin1/XC400471.ogg
yertin1,['klacuc1'],['song'],6.23,-0.523,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/401382,yertin1/XC401382.ogg
yertin1,[],['song'],6.23,-0.523,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/401383,yertin1/XC401383.ogg
yertin1,['combul2'],['song'],12.3747,-12.3227,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/406153,yertin1/XC406153.ogg
yertin1,[],['call'],-31.0814,30.1918,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/408464,yertin1/XC408464.ogg
yertin1,[],['call'],5.3703,-1.3626,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/419636,yertin1/XC419636.ogg
yertin1,[],['call'],-28.7918,32.1011,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/442036,yertin1/XC442036.ogg
yertin1,[],['song'],-28.8929,31.4494,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/460510,yertin1/XC460510.ogg
yertin1,[],['call'],-4.988,38.6454,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Peter Ericsson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467158,yertin1/XC467158.ogg
yertin1,[],['song'],5.9083,12.8528,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467987,yertin1/XC467987.ogg
yertin1,[],['song'],5.9083,12.8528,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/467988,yertin1/XC467988.ogg
yertin1,[],['song'],5.9083,12.8528,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/468000,yertin1/XC468000.ogg
yertin1,[],['song'],5.9083,12.8528,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/468001,yertin1/XC468001.ogg
yertin1,[],['song'],-1.2043,34.941,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/476763,yertin1/XC476763.ogg
yertin1,[],['song'],,,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/479670,yertin1/XC479670.ogg
yertin1,[],['song'],-2.4103,31.879,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/481955,yertin1/XC481955.ogg
yertin1,[],['song'],12.4664,-16.5773,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/485191,yertin1/XC485191.ogg
yertin1,[],['song'],-3.198,29.55,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/487157,yertin1/XC487157.ogg
yertin1,[],"['male', 'song']",6.0908,10.2955,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/488148,yertin1/XC488148.ogg
yertin1,[],['song'],6.7239,2.1135,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Steve Hampton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/489010,yertin1/XC489010.ogg
yertin1,[],['song'],2.3965,15.8506,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492366,yertin1/XC492366.ogg
yertin1,[],['song'],5.9083,12.8528,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/498562,yertin1/XC498562.ogg
yertin1,[],['song'],-12.9228,28.2552,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/504171,yertin1/XC504171.ogg
yertin1,[],"['adult', 'male', 'song']",3.8891,11.5103,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/530155,yertin1/XC530155.ogg
yertin1,[],"['adult', 'male', 'song']",6.2446,12.7741,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/530239,yertin1/XC530239.ogg
yertin1,[],['call'],-29.7847,30.7961,Pogoniulus bilineatus,Yellow-rumped Tinkerbird,Ted,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/539461,yertin1/XC539461.ogg
