primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
woosan,[],['song'],64.4343,21.4379,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606814,woosan/XC606814.ogg
woosan,[],['flight call'],64.4343,21.4379,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606815,woosan/XC606815.ogg
woosan,[],['song'],65.957,16.2078,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/608282,woosan/XC608282.ogg
woosan,['eaywag1'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",51.8065,16.6495,Tringa glareola,Wood Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/621635,woosan/XC621635.ogg
woosan,[],['nocturnal flight call'],41.4875,2.3653,Tringa glareola,Wood Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/629318,woosan/XC629318.ogg
woosan,[],"['alarm call', 'flight call']",37.0221,-7.8849,Tringa glareola,Wood Sandpiper,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/635332,woosan/XC635332.ogg
woosan,[],['nocturnal flight call'],54.2386,-0.4196,Tringa glareola,Wood Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636797,woosan/XC636797.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/637085,woosan/XC637085.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638862,woosan/XC638862.ogg
woosan,[],['flight call'],45.0852,18.1908,Tringa glareola,Wood Sandpiper,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/639767,woosan/XC639767.ogg
woosan,[],"['alarm call', 'flight call']",43.1058,6.152,Tringa glareola,Wood Sandpiper,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/641316,woosan/XC641316.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/641451,woosan/XC641451.ogg
woosan,[],['alarm call'],42.9037,13.9077,Tringa glareola,Wood Sandpiper,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/642689,woosan/XC642689.ogg
woosan,[],"['adult', 'flight call']",50.0153,19.48,Tringa glareola,Wood Sandpiper,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/642757,woosan/XC642757.ogg
woosan,[],"['call', 'flight call', 'nocturnal flight call']",41.4875,2.3653,Tringa glareola,Wood Sandpiper,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642799,woosan/XC642799.ogg
woosan,[],"['call', 'flight call', 'nocturnal flight call']",54.1145,-0.1224,Tringa glareola,Wood Sandpiper,Mark Pearson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/643769,woosan/XC643769.ogg
woosan,[],['call'],52.324,10.4527,Tringa glareola,Wood Sandpiper,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/643879,woosan/XC643879.ogg
woosan,['comsan'],['nocturnal flight call'],41.9919,1.5099,Tringa glareola,Wood Sandpiper,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/643933,woosan/XC643933.ogg
woosan,[],['uncertain'],41.4875,2.3653,Tringa glareola,Wood Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644171,woosan/XC644171.ogg
woosan,[],"['call', 'life stage uncertain', 'sex uncertain', 'song']",46.1625,8.8575,Tringa glareola,Wood Sandpiper,David Marques,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644599,woosan/XC644599.ogg
woosan,[],['flight call'],43.1075,6.1562,Tringa glareola,Wood Sandpiper,AUDEVARD Aurélien,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/644624,woosan/XC644624.ogg
woosan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/645730,woosan/XC645730.ogg
woosan,[],"['alarm call', 'call']",50.8687,19.7447,Tringa glareola,Wood Sandpiper,Grzegorz Kaczorowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/645926,woosan/XC645926.ogg
woosan,[],"['call', 'nocturnal flight call']",48.6987,2.2782,Tringa glareola,Wood Sandpiper,Cédric JOUVE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/646003,woosan/XC646003.ogg
woosan,[],"['alarm call', 'call', 'flight call']",48.6987,2.2782,Tringa glareola,Wood Sandpiper,Cédric JOUVE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/646008,woosan/XC646008.ogg
woosan,[],['Alarm call'],68.471,20.9,Tringa glareola,Wood Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/64711,woosan/XC64711.ogg
woosan,[],['Song'],68.471,20.9,Tringa glareola,Wood Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/64712,woosan/XC64712.ogg
woosan,[],['Song'],68.471,20.9,Tringa glareola,Wood Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/64713,woosan/XC64713.ogg
woosan,[],['song'],63.8313,20.2607,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/647845,woosan/XC647845.ogg
woosan,[],['song'],63.8313,20.2607,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/647846,woosan/XC647846.ogg
woosan,[],['flight call'],63.8313,20.2607,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/647847,woosan/XC647847.ogg
woosan,[],"['flight call', 'nocturnal flight call']",59.8488,18.0095,Tringa glareola,Wood Sandpiper,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/647946,woosan/XC647946.ogg
woosan,[],['nocturnal flight call'],60.2357,25.0058,Tringa glareola,Wood Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648200,woosan/XC648200.ogg
woosan,[],['song'],62.1377,16.2456,Tringa glareola,Wood Sandpiper,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/648533,woosan/XC648533.ogg
woosan,['eaywag1'],['alarm call'],62.1386,16.2419,Tringa glareola,Wood Sandpiper,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/648800,woosan/XC648800.ogg
woosan,['comsan'],"['adult', 'nocturnal flight call', 'sex uncertain']",50.688,-3.4747,Tringa glareola,Wood Sandpiper,Martin Elcoate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/648969,woosan/XC648969.ogg
woosan,[],"['adult', 'flight call']",49.9276,19.2294,Tringa glareola,Wood Sandpiper,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/649226,woosan/XC649226.ogg
woosan,[],['call'],64.0205,20.6476,Tringa glareola,Wood Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/650193,woosan/XC650193.ogg
woosan,[],"['adult', 'call', 'female', 'male', 'song']",57.4749,-4.2203,Tringa glareola,Wood Sandpiper,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/651968,woosan/XC651968.ogg
woosan,[],['flight call'],52.3714,12.4378,Tringa glareola,Wood Sandpiper,Lukas Pelikan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652043,woosan/XC652043.ogg
woosan,['wlwwar'],"['sex uncertain', 'song']",69.6007,18.8295,Tringa glareola,Wood Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/652326,woosan/XC652326.ogg
woosan,[],"['adult', 'male', 'song']",56.0148,-3.8059,Tringa glareola,Wood Sandpiper,Scott Wotherspoon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/653281,woosan/XC653281.ogg
woosan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658630,woosan/XC658630.ogg
woosan,[],['flight call'],51.667,3.7157,Tringa glareola,Wood Sandpiper,Maarten Sluijter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/659864,woosan/XC659864.ogg
woosan,[],"['adult', 'alarm call']",59.3534,25.7558,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/661532,woosan/XC661532.ogg
woosan,[],['nocturnal flight call'],42.009,2.0278,Tringa glareola,Wood Sandpiper,Albert Subirà,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/661721,woosan/XC661721.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/662168,woosan/XC662168.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/662298,woosan/XC662298.ogg
woosan,[],['nocturnal flight call'],48.0228,0.1995,Tringa glareola,Wood Sandpiper,Christian Kerihuel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663081,woosan/XC663081.ogg
woosan,[],"['adult', 'sex uncertain', 'song']",68.9567,22.952,Tringa glareola,Wood Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663128,woosan/XC663128.ogg
woosan,[],"['adult', 'sex uncertain', 'song']",68.9567,22.952,Tringa glareola,Wood Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663129,woosan/XC663129.ogg
woosan,[],"['adult', 'sex uncertain', 'song']",68.9567,22.952,Tringa glareola,Wood Sandpiper,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663130,woosan/XC663130.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/663218,woosan/XC663218.ogg
woosan,[],['nocturnal flight call'],52.0149,5.0378,Tringa glareola,Wood Sandpiper,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663490,woosan/XC663490.ogg
woosan,[],['nocturnal flight call'],53.5342,8.6032,Tringa glareola,Wood Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/663903,woosan/XC663903.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664542,woosan/XC664542.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664543,woosan/XC664543.ogg
woosan,[],['call'],64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664544,woosan/XC664544.ogg
woosan,['wlwwar'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664545,woosan/XC664545.ogg
woosan,[],['flight call'],45.1369,18.2041,Tringa glareola,Wood Sandpiper,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664762,woosan/XC664762.ogg
woosan,['cohmar1'],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664808,woosan/XC664808.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/664809,woosan/XC664809.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664811,woosan/XC664811.ogg
woosan,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665120,woosan/XC665120.ogg
woosan,[],['nocturnal flight call'],50.6041,5.6641,Tringa glareola,Wood Sandpiper,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/665542,woosan/XC665542.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",53.3011,-6.2629,Tringa glareola,Wood Sandpiper,Bernard King,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/666052,woosan/XC666052.ogg
woosan,[],['flight call'],58.104,24.473,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666087,woosan/XC666087.ogg
woosan,[],"['call', 'flight call']",58.036,24.4525,Tringa glareola,Wood Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/666101,woosan/XC666101.ogg
woosan,[],"['call', 'life stage uncertain', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666317,woosan/XC666317.ogg
woosan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Tringa glareola,Wood Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/666572,woosan/XC666572.ogg
woosan,[],['nocturnal flight call'],55.4107,12.8449,Tringa glareola,Wood Sandpiper,Johan Lorentzon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666750,woosan/XC666750.ogg
woosan,[],['call'],43.1086,3.041,Tringa glareola,Wood Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667613,woosan/XC667613.ogg
woosan,[],['flight call'],51.9667,16.8115,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/668252,woosan/XC668252.ogg
woosan,[],['flight call'],51.9667,16.8115,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/668256,woosan/XC668256.ogg
woosan,"['comsan', 'eaywag1']","['call', 'flight call']",51.9667,16.8115,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/668264,woosan/XC668264.ogg
woosan,[],['call'],43.1086,3.041,Tringa glareola,Wood Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/668470,woosan/XC668470.ogg
woosan,[],['alarm call'],40.7009,-7.2478,Tringa glareola,Wood Sandpiper,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/668481,woosan/XC668481.ogg
woosan,['comsan'],['flight call'],51.9667,16.8115,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/668547,woosan/XC668547.ogg
woosan,['comsan'],['flight call'],51.9667,16.8115,Tringa glareola,Wood Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/668548,woosan/XC668548.ogg
woosan,['barswa'],"['call', 'flight call', 'sex uncertain']",64.191,21.113,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/668879,woosan/XC668879.ogg
woosan,[],['nocturnal flight call'],44.7973,-0.6094,Tringa glareola,Wood Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/669513,woosan/XC669513.ogg
woosan,[],['flight call'],56.2792,-2.5864,Tringa glareola,Wood Sandpiper,Jon Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,http://xeno-canto.org/669862,woosan/XC669862.ogg
woosan,[],"['contact call', 'flight call']",58.9459,17.6168,Tringa glareola,Wood Sandpiper,Thomas Bergman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/669943,woosan/XC669943.ogg
woosan,[],['nocturnal flight call'],43.5352,-1.4475,Tringa glareola,Wood Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670441,woosan/XC670441.ogg
woosan,[],['nocturnal flight call'],41.4875,2.3653,Tringa glareola,Wood Sandpiper,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670793,woosan/XC670793.ogg
woosan,[],['nocturnal flight call'],41.9919,1.5099,Tringa glareola,Wood Sandpiper,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/671350,woosan/XC671350.ogg
woosan,[],"['flight call', 'life stage uncertain', 'sex uncertain']",48.8826,9.0248,Tringa glareola,Wood Sandpiper,Jochen Völlm,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/671941,woosan/XC671941.ogg
woosan,[],['Alarm call'],68.0478,21.7528,Tringa glareola,Wood Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/67218,woosan/XC67218.ogg
woosan,[],"['call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Tringa glareola,Wood Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672635,woosan/XC672635.ogg
